TimeStampleftPrimary2DAxis;leftGrip;leftGripButton;leftMenuButton;LeftPrimaryButton;leftPrimaryTouch;leftSecondaryButton;leftSecondaryTouch;leftTrigger;leftTriggerButton;leftPrimary2DAxisClick;leftPrimary2DAxisTouch;leftIsTracked;leftTrackingState;leftDevicePosition;leftDeviceRotation;leftDeviceVelocity;leftDeviceAngularVelocity;rightPrimary2DAxis;rightGrip;rightGripButton;rightMenuButton;rightPrimaryButton;rightPrimaryTouch;rightSecondaryButton;rightSecondaryTouch;rightTrigger;rightTriggerButton;rightPrimary2DAxisClick;rightPrimary2DAxisTouch;rightIsTracked;rightTrackingState;rightDevicePosition;rightDeviceRotation;rightDeviceVelocity;rightDeviceAngularVelocity;isUserPresence;isHeadSetTracked;isHeadSetTrackingState;isHeadSetDevicePosition;isHeadSetDeviceRotation;isHeadSetDeviceVelocity;isHeadSetDeviceAngularVelocity;isHeadSetDeviceAcceleration;isHeadSetDeviceAngularAcceleration;isHeadSetLeftEyePosition;isHeadSetLeftEyeRotation;isHeadSetLeftEyeVelocity;isHeadSetLeftEyeAngularVelocity;isHeadSetLeftEyeAcceleration;isHeadSetLeftEyeAngularAcceleration;isHeadSetRightEyePosition;isHeadSetRightEyeRotation;isHeadSetRightEyeVelocity;isHeadSetRightEyeAngularVelocity;isHeadSetRightEyeAcceleration;isHeadSetRightEyeAngularAcceleration;isHeadSetCenterEyePosition;isHeadSetCenterEyeRotation;isHeadSetCenterEyeVelocity;isHeadSetCenterEyeAngularVelocity;isHeadSetCenterEyeAcceleration;isHeadSetCenterEyeAngularAcceleration;this.isHeadSetBatterieLevel = isHeadSetBatterieLevel;HeadsetColorCameraAcceleration;HeadsetColorCameraAngularAcceleration;HeadsetColorCameraAngularVelocity;HeadsetColorCameraPosition;HeadsetColorCameraRotation;HeadsetColorCameraVelocity;LeftFixationPoint;RightFixationPoint
1687639506;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.04992, 0.59735, 0.01138, -0.80035);(0.00, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639506;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.04965, 0.59750, 0.01108, -0.80026);(0.00, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639506;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.04978, 0.59748, 0.01099, -0.80026);(0.00, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639506;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.04999, 0.59750, 0.01090, -0.80023);(0.00, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639506;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.05017, 0.59735, 0.01112, -0.80033);(0.00, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639506;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.05022, 0.59732, 0.01122, -0.80035);(0.00, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639506;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.05024, 0.59732, 0.01108, -0.80035);(0.00, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639506;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.05022, 0.59735, 0.01084, -0.80033);(0.00, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639506;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.05019, 0.59731, 0.01053, -0.80037);(0.00, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639506;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.05013, 0.59730, 0.01029, -0.80039);(0.00, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639506;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.05018, 0.59727, 0.01009, -0.80040);(0.00, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639506;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.05002, 0.59739, 0.00993, -0.80033);(0.00, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639506;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.04991, 0.59748, 0.00965, -0.80027);(0.00, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639506;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.04979, 0.59765, 0.00958, -0.80015);(0.00, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639506;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.04987, 0.59795, 0.00946, -0.79993);(0.00, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639506;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.05004, 0.59793, 0.00956, -0.79993);(0.00, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639506;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.05003, 0.59809, 0.00920, -0.79981);(0.00, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639506;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.04998, 0.59822, 0.00906, -0.79972);(0.00, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639506;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.04990, 0.59832, 0.00892, -0.79965);(0.00, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639506;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.04986, 0.59838, 0.00906, -0.79961);(0.00, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639507;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.04989, 0.59840, 0.00916, -0.79959);(0.00, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639507;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.05000, 0.59840, 0.00917, -0.79959);(0.00, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639507;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.05001, 0.59836, 0.00918, -0.79961);(0.00, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639507;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.04989, 0.59850, 0.00900, -0.79952);(0.00, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639507;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.04964, 0.59852, 0.00900, -0.79952);(0.00, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639507;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.04951, 0.59846, 0.00892, -0.79957);(0.00, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639507;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.69, 0.04);(-0.04937, 0.59841, 0.00891, -0.79962);(0.00, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639508;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.04953, 0.59697, 0.01020, -0.80067);(0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639508;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.04953, 0.59697, 0.01020, -0.80067);(0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639508;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.04953, 0.59697, 0.01020, -0.80067);(0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639508;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.04953, 0.59697, 0.01020, -0.80067);(0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639508;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.04953, 0.59697, 0.01020, -0.80067);(0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639508;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.04953, 0.59697, 0.01020, -0.80067);(0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639508;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.04953, 0.59697, 0.01020, -0.80067);(0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639508;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.04953, 0.59697, 0.01020, -0.80067);(0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639508;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.04953, 0.59697, 0.01020, -0.80067);(0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639508;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.04953, 0.59697, 0.01020, -0.80067);(0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639508;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.04953, 0.59697, 0.01020, -0.80067);(0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639508;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.04953, 0.59697, 0.01020, -0.80067);(0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639508;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.04953, 0.59697, 0.01020, -0.80067);(0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639508;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.04953, 0.59697, 0.01020, -0.80067);(0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639508;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.04953, 0.59697, 0.01020, -0.80067);(0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639508;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.04953, 0.59697, 0.01020, -0.80067);(0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639508;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.04953, 0.59697, 0.01020, -0.80067);(0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639508;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.04953, 0.59697, 0.01020, -0.80067);(0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639508;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.04953, 0.59697, 0.01020, -0.80067);(0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639508;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.04953, 0.59697, 0.01020, -0.80067);(0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639508;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.04953, 0.59697, 0.01020, -0.80067);(0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639508;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.04953, 0.59697, 0.01020, -0.80067);(0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639508;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.04953, 0.59697, 0.01020, -0.80067);(0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639508;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.04953, 0.59697, 0.01020, -0.80067);(0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639508;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.04953, 0.59697, 0.01020, -0.80067);(0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639508;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.04953, 0.59697, 0.01020, -0.80067);(0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639508;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.04953, 0.59697, 0.01020, -0.80067);(0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639508;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.04953, 0.59697, 0.01020, -0.80067);(0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639508;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.04953, 0.59697, 0.01020, -0.80067);(0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639508;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.04953, 0.59697, 0.01020, -0.80067);(0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639508;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.04953, 0.59697, 0.01020, -0.80067);(0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639508;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.04953, 0.59697, 0.01020, -0.80067);(0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639508;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.04953, 0.59697, 0.01020, -0.80067);(0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639508;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.04953, 0.59697, 0.01020, -0.80067);(0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639508;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.04953, 0.59697, 0.01020, -0.80067);(0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639508;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.04953, 0.59697, 0.01020, -0.80067);(0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639508;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.04953, 0.59697, 0.01020, -0.80067);(0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639508;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.04953, 0.59697, 0.01020, -0.80067);(0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639508;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.04953, 0.59697, 0.01020, -0.80067);(0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639508;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.04953, 0.59697, 0.01020, -0.80067);(0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639508;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.04953, 0.59697, 0.01020, -0.80067);(0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639508;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.04953, 0.59697, 0.01020, -0.80067);(0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639508;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.04953, 0.59697, 0.01020, -0.80067);(0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639508;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.04953, 0.59697, 0.01020, -0.80067);(0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639508;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.04953, 0.59697, 0.01020, -0.80067);(0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639508;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.04953, 0.59697, 0.01020, -0.80067);(0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639508;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.04953, 0.59697, 0.01020, -0.80067);(0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639508;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.04953, 0.59697, 0.01020, -0.80067);(0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639508;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.04953, 0.59697, 0.01020, -0.80067);(0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639508;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.04953, 0.59697, 0.01020, -0.80067);(0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639508;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.04953, 0.59697, 0.01020, -0.80067);(0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639508;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.04953, 0.59697, 0.01020, -0.80067);(0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639508;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.04953, 0.59697, 0.01020, -0.80067);(0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639508;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.04953, 0.59697, 0.01020, -0.80067);(0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639508;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.04953, 0.59697, 0.01020, -0.80067);(0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639508;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.04953, 0.59697, 0.01020, -0.80067);(0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639508;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.04953, 0.59697, 0.01020, -0.80067);(0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639508;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.04953, 0.59697, 0.01020, -0.80067);(0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639508;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.04953, 0.59697, 0.01020, -0.80067);(0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639508;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.04953, 0.59697, 0.01020, -0.80067);(0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
