TimeStampleftPrimary2DAxis;leftGrip;leftGripButton;leftMenuButton;LeftPrimaryButton;leftPrimaryTouch;leftSecondaryButton;leftSecondaryTouch;leftTrigger;leftTriggerButton;leftPrimary2DAxisClick;leftPrimary2DAxisTouch;leftIsTracked;leftTrackingState;leftDevicePosition;leftDeviceRotation;leftDeviceVelocity;leftDeviceAngularVelocity;rightPrimary2DAxis;rightGrip;rightGripButton;rightMenuButton;rightPrimaryButton;rightPrimaryTouch;rightSecondaryButton;rightSecondaryTouch;rightTrigger;rightTriggerButton;rightPrimary2DAxisClick;rightPrimary2DAxisTouch;rightIsTracked;rightTrackingState;rightDevicePosition;rightDeviceRotation;rightDeviceVelocity;rightDeviceAngularVelocity;isUserPresence;isHeadSetTracked;isHeadSetTrackingState;isHeadSetDevicePosition;isHeadSetDeviceRotation;isHeadSetDeviceVelocity;isHeadSetDeviceAngularVelocity;isHeadSetDeviceAcceleration;isHeadSetDeviceAngularAcceleration;isHeadSetLeftEyePosition;isHeadSetLeftEyeRotation;isHeadSetLeftEyeVelocity;isHeadSetLeftEyeAngularVelocity;isHeadSetLeftEyeAcceleration;isHeadSetLeftEyeAngularAcceleration;isHeadSetRightEyePosition;isHeadSetRightEyeRotation;isHeadSetRightEyeVelocity;isHeadSetRightEyeAngularVelocity;isHeadSetRightEyeAcceleration;isHeadSetRightEyeAngularAcceleration;isHeadSetCenterEyePosition;isHeadSetCenterEyeRotation;isHeadSetCenterEyeVelocity;isHeadSetCenterEyeAngularVelocity;isHeadSetCenterEyeAcceleration;isHeadSetCenterEyeAngularAcceleration;this.isHeadSetBatterieLevel = isHeadSetBatterieLevel;HeadsetColorCameraAcceleration;HeadsetColorCameraAngularAcceleration;HeadsetColorCameraAngularVelocity;HeadsetColorCameraPosition;HeadsetColorCameraRotation;HeadsetColorCameraVelocity;LeftFixationPoint;RightFixationPoint
1687640460;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.65, 0.04);(0.28611, -0.03459, 0.01040, 0.95751);(0.01, -0.04, -0.05);;;;(-0.08, 1.65, 0.04);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.03, 0.95);null;
1687640460;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.65, 0.04);(0.28611, -0.03459, 0.01040, 0.95751);(0.01, -0.04, -0.05);;;;(-0.08, 1.65, 0.04);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.03, 0.95);null;
1687640460;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.65, 0.04);(0.28611, -0.03459, 0.01040, 0.95751);(0.01, -0.04, -0.05);;;;(-0.08, 1.65, 0.04);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.03, 0.95);null;
1687640460;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.65, 0.04);(0.28611, -0.03459, 0.01040, 0.95751);(0.01, -0.04, -0.05);;;;(-0.08, 1.65, 0.04);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.03, 0.95);null;
1687640460;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.65, 0.04);(0.28611, -0.03459, 0.01040, 0.95751);(0.01, -0.04, -0.05);;;;(-0.08, 1.65, 0.04);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.03, 0.95);null;
1687640460;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.65, 0.04);(0.28611, -0.03459, 0.01040, 0.95751);(0.01, -0.04, -0.05);;;;(-0.08, 1.65, 0.04);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.03, 0.95);null;
1687640460;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.65, 0.04);(0.28611, -0.03459, 0.01040, 0.95751);(0.01, -0.04, -0.05);;;;(-0.08, 1.65, 0.04);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.03, 0.95);null;
1687640460;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.65, 0.04);(0.28611, -0.03459, 0.01040, 0.95751);(0.01, -0.04, -0.05);;;;(-0.08, 1.65, 0.04);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.03, 0.95);null;
1687640460;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.65, 0.04);(0.28611, -0.03459, 0.01040, 0.95751);(0.01, -0.04, -0.05);;;;(-0.08, 1.65, 0.04);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.03, 0.95);null;
1687640460;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.65, 0.04);(0.28611, -0.03459, 0.01040, 0.95751);(0.01, -0.04, -0.05);;;;(-0.08, 1.65, 0.04);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.03, 0.95);null;
1687640460;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.65, 0.04);(0.28611, -0.03459, 0.01040, 0.95751);(0.01, -0.04, -0.05);;;;(-0.08, 1.65, 0.04);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.03, 0.95);null;
1687640460;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.65, 0.04);(0.28611, -0.03459, 0.01040, 0.95751);(0.01, -0.04, -0.05);;;;(-0.08, 1.65, 0.04);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.03, 0.95);null;
1687640460;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.65, 0.04);(0.28611, -0.03459, 0.01040, 0.95751);(0.01, -0.04, -0.05);;;;(-0.08, 1.65, 0.04);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.03, 0.95);null;
1687640460;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.65, 0.04);(0.28611, -0.03459, 0.01040, 0.95751);(0.01, -0.04, -0.05);;;;(-0.08, 1.65, 0.04);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.03, 0.95);null;
1687640460;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.65, 0.04);(0.28611, -0.03459, 0.01040, 0.95751);(0.01, -0.04, -0.05);;;;(-0.08, 1.65, 0.04);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.03, 0.95);null;
1687640460;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.65, 0.04);(0.28611, -0.03459, 0.01040, 0.95751);(0.01, -0.04, -0.05);;;;(-0.08, 1.65, 0.04);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.03, 0.95);null;
1687640460;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.65, 0.04);(0.28611, -0.03459, 0.01040, 0.95751);(0.01, -0.04, -0.05);;;;(-0.08, 1.65, 0.04);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.03, 0.95);null;
1687640460;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.65, 0.04);(0.28611, -0.03459, 0.01040, 0.95751);(0.01, -0.04, -0.05);;;;(-0.08, 1.65, 0.04);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.03, 0.95);null;
1687640460;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.65, 0.04);(0.28755, -0.03030, 0.00987, 0.95724);(0.01, -0.04, -0.05);;;;(-0.08, 1.65, 0.04);;;;;;;;;;;;;;;;;;;;;;;;;(0.03, 1.02, 0.95);null;
1687640460;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.65, 0.04);(0.28897, -0.02801, 0.00953, 0.95688);(0.02, -0.04, -0.06);;;;(-0.08, 1.65, 0.04);;;;;;;;;;;;;;;;;;;;;;;;;(0.03, 1.01, 0.95);null;
1687640460;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.65, 0.04);(0.29100, -0.02554, 0.00900, 0.95634);(0.02, -0.04, -0.06);;;;(-0.08, 1.65, 0.03);;;;;;;;;;;;;;;;;;;;;;;;;(0.04, 1.01, 0.95);null;
1687640460;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.65, 0.04);(0.29303, -0.02311, 0.00878, 0.95578);(0.02, -0.04, -0.06);;;;(-0.08, 1.65, 0.03);;;;;;;;;;;;;;;;;;;;;;;;;(0.03, 1.01, 0.95);null;
1687640460;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.65, 0.03);(0.29437, -0.02088, 0.00908, 0.95542);(0.03, -0.04, -0.06);;;;(-0.08, 1.65, 0.03);;;;;;;;;;;;;;;;;;;;;;;;;(0.04, 1.00, 0.95);null;
1687640460;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.65, 0.03);(0.29505, -0.01877, 0.00926, 0.95525);(0.03, -0.04, -0.07);;;;(-0.08, 1.65, 0.03);;;;;;;;;;;;;;;;;;;;;;;;;(0.05, 1.00, 0.95);null;
1687640460;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.65, 0.03);(0.29598, -0.01658, 0.00881, 0.95501);(0.03, -0.04, -0.07);;;;(-0.08, 1.65, 0.03);;;;;;;;;;;;;;;;;;;;;;;;;(0.04, 1.01, 0.95);null;
1687640460;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.65, 0.03);(0.29682, -0.01436, 0.00830, 0.95479);(0.03, -0.04, -0.07);;;;(-0.08, 1.65, 0.03);;;;;;;;;;;;;;;;;;;;;;;;;(0.05, 1.00, 0.95);null;
1687640460;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.65, 0.03);(0.29850, -0.01233, 0.00786, 0.95430);(0.03, -0.04, -0.07);;;;(-0.08, 1.64, 0.03);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640460;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.64, 0.03);(0.30069, -0.01042, 0.00758, 0.95363);(0.03, -0.04, -0.07);;;;(-0.08, 1.64, 0.03);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640460;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.64, 0.03);(0.30281, -0.00932, 0.00765, 0.95297);(0.03, -0.04, -0.07);;;;(-0.08, 1.64, 0.03);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640460;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.64, 0.03);(0.30461, -0.00846, 0.00799, 0.95241);(0.03, -0.04, -0.07);;;;(-0.08, 1.64, 0.03);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640460;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.64, 0.03);(0.30592, -0.00811, 0.00833, 0.95199);(0.03, -0.04, -0.07);;;;(-0.08, 1.64, 0.03);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640460;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.64, 0.03);(0.30789, -0.00731, 0.00808, 0.95136);(0.03, -0.05, -0.07);;;;(-0.08, 1.64, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640460;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.64, 0.02);(0.31072, -0.00693, 0.00793, 0.95044);(0.03, -0.05, -0.08);;;;(-0.08, 1.64, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640460;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.64, 0.02);(0.31330, -0.00680, 0.00778, 0.94960);(0.02, -0.05, -0.08);;;;(-0.08, 1.64, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640460;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.64, 0.02);(0.31555, -0.00769, 0.00811, 0.94884);(0.02, -0.05, -0.08);;;;(-0.08, 1.64, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640460;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.64, 0.02);(0.31706, -0.00819, 0.00832, 0.94833);(0.02, -0.05, -0.08);;;;(-0.08, 1.64, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640460;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.64, 0.02);(0.31829, -0.00909, 0.00854, 0.94791);(0.01, -0.05, -0.08);;;;(-0.08, 1.64, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640460;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.64, 0.02);(0.32095, -0.01011, 0.00870, 0.94700);(0.01, -0.05, -0.08);;;;(-0.08, 1.64, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640460;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.64, 0.02);(0.32338, -0.01123, 0.00869, 0.94616);(0.01, -0.05, -0.08);;;;(-0.08, 1.64, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640460;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.64, 0.02);(0.32503, -0.01329, 0.00876, 0.94557);(0.00, -0.05, -0.08);;;;(-0.08, 1.64, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640460;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.63, 0.01);(0.32615, -0.01444, 0.00866, 0.94517);(0.00, -0.05, -0.08);;;;(-0.08, 1.63, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640460;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.63, 0.01);(0.32696, -0.01567, 0.00852, 0.94487);(0.00, -0.05, -0.08);;;;(-0.08, 1.63, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640460;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.63, 0.01);(0.32793, -0.01675, 0.00835, 0.94452);(0.00, -0.05, -0.08);;;;(-0.08, 1.63, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640460;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.63, 0.01);(0.32932, -0.01773, 0.00822, 0.94401);(0.00, -0.05, -0.08);;;;(-0.08, 1.63, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640460;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.63, 0.01);(0.33053, -0.01884, 0.00830, 0.94357);(-0.01, -0.04, -0.08);;;;(-0.08, 1.63, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640460;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.63, 0.01);(0.33139, -0.01995, 0.00824, 0.94325);(-0.01, -0.04, -0.08);;;;(-0.08, 1.63, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640460;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.63, 0.01);(0.33158, -0.02096, 0.00822, 0.94316);(-0.01, -0.04, -0.08);;;;(-0.08, 1.63, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640460;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.63, 0.01);(0.33096, -0.02171, 0.00814, 0.94336);(-0.01, -0.03, -0.08);;;;(-0.08, 1.63, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640460;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.63, 0.01);(0.33042, -0.02245, 0.00823, 0.94353);(-0.01, -0.03, -0.08);;;;(-0.08, 1.63, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640460;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.63, 0.01);(0.32933, -0.02297, 0.00815, 0.94390);(-0.01, -0.02, -0.08);;;;(-0.08, 1.63, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640460;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.63, 0.00);(0.32832, -0.02345, 0.00815, 0.94424);(-0.01, -0.02, -0.07);;;;(-0.08, 1.63, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640460;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.63, 0.00);(0.32697, -0.02377, 0.00806, 0.94470);(-0.01, -0.01, -0.07);;;;(-0.08, 1.63, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640460;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.63, 0.00);(0.32525, -0.02441, 0.00832, 0.94528);(0.00, 0.00, -0.07);;;;(-0.08, 1.63, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640460;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.63, 0.00);(0.32306, -0.02521, 0.00865, 0.94600);(0.00, 0.00, -0.07);;;;(-0.08, 1.63, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640460;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.64, 0.00);(0.31976, -0.02559, 0.00884, 0.94711);(0.00, 0.01, -0.07);;;;(-0.08, 1.64, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640460;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.64, 0.00);(0.31556, -0.02596, 0.00851, 0.94851);(0.00, 0.02, -0.06);;;;(-0.08, 1.64, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;(0.01, 0.96, 0.95);null;
1687640460;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.64, 0.00);(0.31118, -0.02609, 0.00807, 0.94996);(0.00, 0.03, -0.06);;;;(-0.08, 1.64, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;(0.01, 0.98, 0.95);null;
1687640460;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.64, 0.00);(0.30622, -0.02618, 0.00747, 0.95157);(0.00, 0.04, -0.05);;;;(-0.08, 1.64, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;(0.00, 1.01, 0.95);null;
1687640460;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.64, 0.00);(0.30083, -0.02694, 0.00762, 0.95327);(0.00, 0.05, -0.05);;;;(-0.08, 1.64, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;(0.00, 1.02, 0.95);null;
1687640460;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.64, 0.00);(0.29497, -0.02750, 0.00759, 0.95508);(0.00, 0.06, -0.04);;;;(-0.08, 1.64, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;(0.00, 1.04, 0.95);null;
1687640460;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.64, 0.00);(0.28978, -0.02791, 0.00720, 0.95666);(0.00, 0.07, -0.04);;;;(-0.08, 1.64, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;(0.00, 1.05, 1.01);null;
1687640460;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.64, 0.00);(0.28564, -0.02784, 0.00667, 0.95791);(0.00, 0.07, -0.04);;;;(-0.08, 1.64, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;(0.00, 1.05, 1.03);null;
1687640460;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.64, 0.00);(0.28192, -0.02822, 0.00648, 0.95900);(0.00, 0.07, -0.04);;;;(-0.08, 1.64, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;(-0.01, 1.05, 1.04);null;
1687640460;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.64, 0.00);(0.27831, -0.02873, 0.00681, 0.96004);(0.00, 0.07, -0.04);;;;(-0.08, 1.64, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640460;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.65, 0.00);(0.27365, -0.02922, 0.00688, 0.96136);(0.00, 0.07, -0.04);;;;(-0.08, 1.65, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640461;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.65, 0.00);(0.26943, -0.02936, 0.00655, 0.96255);(0.00, 0.08, -0.04);;;;(-0.08, 1.65, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640461;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.65, 0.00);(0.26559, -0.02973, 0.00657, 0.96361);(0.00, 0.08, -0.04);;;;(-0.08, 1.65, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640461;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.65, -0.01);(0.26107, -0.03048, 0.00701, 0.96481);(0.00, 0.08, -0.04);;;;(-0.08, 1.65, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640461;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.65, -0.01);(0.25647, -0.03102, 0.00719, 0.96603);(0.00, 0.08, -0.03);;;;(-0.08, 1.65, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640461;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.65, -0.01);(0.25190, -0.03174, 0.00696, 0.96721);(0.00, 0.08, -0.03);;;;(-0.08, 1.65, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640461;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.65, -0.01);(0.24793, -0.03213, 0.00684, 0.96822);(-0.01, 0.08, -0.03);;;;(-0.08, 1.65, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640461;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.65, -0.01);(0.24457, -0.03293, 0.00688, 0.96905);(-0.01, 0.07, -0.03);;;;(-0.08, 1.65, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640461;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.65, -0.01);(0.24213, -0.03343, 0.00690, 0.96964);(-0.01, 0.07, -0.03);;;;(-0.08, 1.65, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640461;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.65, -0.01);(0.24000, -0.03370, 0.00655, 0.97017);(-0.01, 0.06, -0.03);;;;(-0.08, 1.65, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640461;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.65, -0.01);(0.23832, -0.03420, 0.00633, 0.97056);(-0.01, 0.06, -0.04);;;;(-0.08, 1.65, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640461;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.65, -0.01);(0.23699, -0.03453, 0.00628, 0.97088);(-0.01, 0.05, -0.04);;;;(-0.08, 1.65, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640461;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.65, -0.01);(0.23589, -0.03525, 0.00658, 0.97112);(-0.01, 0.05, -0.04);;;;(-0.08, 1.65, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640461;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.65, -0.01);(0.23443, -0.03558, 0.00652, 0.97146);(-0.01, 0.04, -0.04);;;;(-0.08, 1.65, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;(-0.02, 1.05, 1.04);null;
1687640461;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.66, -0.01);(0.23294, -0.03601, 0.00635, 0.97180);(-0.01, 0.04, -0.04);;;;(-0.08, 1.66, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;(-0.02, 1.05, 1.05);null;
1687640461;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.66, -0.01);(0.23160, -0.03610, 0.00594, 0.97212);(-0.01, 0.03, -0.04);;;;(-0.08, 1.66, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;(-0.02, 1.05, 0.99);null;
1687640461;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.66, -0.01);(0.23084, -0.03622, 0.00564, 0.97230);(-0.01, 0.03, -0.04);;;;(-0.08, 1.66, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;(-0.02, 1.05, 0.99);null;
1687640461;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.66, -0.01);(0.23027, -0.03624, 0.00528, 0.97244);(-0.01, 0.03, -0.04);;;;(-0.08, 1.66, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;(-0.01, 1.05, 0.99);null;
1687640461;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.66, -0.01);(0.22948, -0.03634, 0.00525, 0.97262);(-0.01, 0.02, -0.04);;;;(-0.08, 1.66, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;(-0.01, 1.05, 1.00);null;
