TimeStampleftPrimary2DAxis;leftGrip;leftGripButton;leftMenuButton;LeftPrimaryButton;leftPrimaryTouch;leftSecondaryButton;leftSecondaryTouch;leftTrigger;leftTriggerButton;leftPrimary2DAxisClick;leftPrimary2DAxisTouch;leftIsTracked;leftTrackingState;leftDevicePosition;leftDeviceRotation;leftDeviceVelocity;leftDeviceAngularVelocity;rightPrimary2DAxis;rightGrip;rightGripButton;rightMenuButton;rightPrimaryButton;rightPrimaryTouch;rightSecondaryButton;rightSecondaryTouch;rightTrigger;rightTriggerButton;rightPrimary2DAxisClick;rightPrimary2DAxisTouch;rightIsTracked;rightTrackingState;rightDevicePosition;rightDeviceRotation;rightDeviceVelocity;rightDeviceAngularVelocity;isUserPresence;isHeadSetTracked;isHeadSetTrackingState;isHeadSetDevicePosition;isHeadSetDeviceRotation;isHeadSetDeviceVelocity;isHeadSetDeviceAngularVelocity;isHeadSetDeviceAcceleration;isHeadSetDeviceAngularAcceleration;isHeadSetLeftEyePosition;isHeadSetLeftEyeRotation;isHeadSetLeftEyeVelocity;isHeadSetLeftEyeAngularVelocity;isHeadSetLeftEyeAcceleration;isHeadSetLeftEyeAngularAcceleration;isHeadSetRightEyePosition;isHeadSetRightEyeRotation;isHeadSetRightEyeVelocity;isHeadSetRightEyeAngularVelocity;isHeadSetRightEyeAcceleration;isHeadSetRightEyeAngularAcceleration;isHeadSetCenterEyePosition;isHeadSetCenterEyeRotation;isHeadSetCenterEyeVelocity;isHeadSetCenterEyeAngularVelocity;isHeadSetCenterEyeAcceleration;isHeadSetCenterEyeAngularAcceleration;this.isHeadSetBatterieLevel = isHeadSetBatterieLevel;HeadsetColorCameraAcceleration;HeadsetColorCameraAngularAcceleration;HeadsetColorCameraAngularVelocity;HeadsetColorCameraPosition;HeadsetColorCameraRotation;HeadsetColorCameraVelocity;LeftFixationPoint;RightFixationPoint
1687639870;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.68, -0.06);(0.11240, 0.02957, -0.03673, 0.99254);(0.00, 0.00, -0.01);;;;(0.01, 1.68, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639870;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.68, -0.06);(0.11246, 0.02960, -0.03679, 0.99253);(0.00, 0.00, -0.01);;;;(0.01, 1.68, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639870;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.68, -0.06);(0.11235, 0.02957, -0.03683, 0.99255);(0.00, 0.00, -0.01);;;;(0.01, 1.68, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639870;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.68, -0.06);(0.11214, 0.02945, -0.03671, 0.99258);(0.00, 0.00, 0.00);;;;(0.01, 1.68, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639870;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.68, -0.06);(0.11214, 0.02915, -0.03630, 0.99260);(0.00, 0.00, 0.00);;;;(0.01, 1.68, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639870;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.68, -0.06);(0.11220, 0.02898, -0.03629, 0.99260);(0.00, 0.00, 0.00);;;;(0.01, 1.68, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639870;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.68, -0.06);(0.11235, 0.02899, -0.03652, 0.99257);(0.00, 0.00, 0.00);;;;(0.01, 1.68, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639870;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.68, -0.06);(0.11258, 0.02898, -0.03687, 0.99254);(0.00, 0.00, 0.00);;;;(0.01, 1.68, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639870;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.68, -0.06);(0.11292, 0.02916, -0.03743, 0.99247);(0.00, 0.00, 0.00);;;;(0.01, 1.68, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639870;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.68, -0.06);(0.11286, 0.02910, -0.03739, 0.99248);(0.00, 0.00, 0.00);;;;(0.01, 1.68, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639870;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.68, -0.06);(0.11286, 0.02891, -0.03708, 0.99250);(0.00, 0.00, 0.00);;;;(0.01, 1.68, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639870;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.68, -0.06);(0.11273, 0.02876, -0.03668, 0.99253);(0.00, 0.00, 0.00);;;;(0.01, 1.68, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639870;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.68, -0.06);(0.11282, 0.02876, -0.03636, 0.99253);(0.00, 0.00, 0.00);;;;(0.01, 1.68, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639870;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.68, -0.06);(0.11312, 0.02883, -0.03614, 0.99251);(0.00, 0.00, 0.00);;;;(0.01, 1.68, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639870;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.68, -0.06);(0.11341, 0.02857, -0.03584, 0.99249);(0.00, 0.00, 0.00);;;;(0.01, 1.68, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639870;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.68, -0.06);(0.11376, 0.02839, -0.03571, 0.99246);(0.00, 0.00, 0.00);;;;(0.01, 1.68, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639870;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.68, -0.06);(0.11397, 0.02804, -0.03538, 0.99246);(0.00, 0.00, 0.00);;;;(0.01, 1.68, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639870;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.68, -0.06);(0.11431, 0.02774, -0.03517, 0.99243);(0.00, 0.00, 0.00);;;;(0.01, 1.68, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639870;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.68, -0.06);(0.11483, 0.02735, -0.03489, 0.99240);(0.00, 0.00, 0.00);;;;(0.01, 1.68, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639870;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.68, -0.06);(0.11542, 0.02689, -0.03484, 0.99234);(0.00, -0.01, 0.00);;;;(0.01, 1.68, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639870;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.68, -0.06);(0.11584, 0.02668, -0.03483, 0.99230);(0.00, -0.01, 0.00);;;;(0.01, 1.68, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639870;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.68, -0.06);(0.11634, 0.02633, -0.03461, 0.99226);(0.00, -0.01, 0.00);;;;(0.01, 1.68, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639870;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.68, -0.06);(0.11656, 0.02609, -0.03451, 0.99224);(0.00, -0.01, 0.00);;;;(0.01, 1.68, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639870;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.68, -0.06);(0.11675, 0.02589, -0.03453, 0.99222);(0.00, -0.01, 0.00);;;;(0.01, 1.68, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639871;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.05, 1.67, -0.06);(0.14857, 0.05969, -0.02842, 0.98669);(0.01, 0.00, 0.01);;;;(0.02, 1.67, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639871;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.05, 1.67, -0.06);(0.14857, 0.05969, -0.02842, 0.98669);(0.01, 0.00, 0.01);;;;(0.02, 1.67, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639871;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.05, 1.67, -0.06);(0.14857, 0.05969, -0.02842, 0.98669);(0.01, 0.00, 0.01);;;;(0.02, 1.67, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639871;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.05, 1.67, -0.06);(0.14857, 0.05969, -0.02842, 0.98669);(0.01, 0.00, 0.01);;;;(0.02, 1.67, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639871;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.05, 1.67, -0.06);(0.14857, 0.05969, -0.02842, 0.98669);(0.01, 0.00, 0.01);;;;(0.02, 1.67, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639871;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.05, 1.67, -0.06);(0.14857, 0.05969, -0.02842, 0.98669);(0.01, 0.00, 0.01);;;;(0.02, 1.67, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639871;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.05, 1.67, -0.06);(0.14857, 0.05969, -0.02842, 0.98669);(0.01, 0.00, 0.01);;;;(0.02, 1.67, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639871;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.05, 1.67, -0.06);(0.14857, 0.05969, -0.02842, 0.98669);(0.01, 0.00, 0.01);;;;(0.02, 1.67, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639871;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.05, 1.67, -0.06);(0.14857, 0.05969, -0.02842, 0.98669);(0.01, 0.00, 0.01);;;;(0.02, 1.67, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639871;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.05, 1.67, -0.06);(0.14857, 0.05969, -0.02842, 0.98669);(0.01, 0.00, 0.01);;;;(0.02, 1.67, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639871;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.05, 1.67, -0.06);(0.14857, 0.05969, -0.02842, 0.98669);(0.01, 0.00, 0.01);;;;(0.02, 1.67, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639871;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.05, 1.67, -0.06);(0.14857, 0.05969, -0.02842, 0.98669);(0.01, 0.00, 0.01);;;;(0.02, 1.67, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639871;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.05, 1.67, -0.06);(0.14857, 0.05969, -0.02842, 0.98669);(0.01, 0.00, 0.01);;;;(0.02, 1.67, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639871;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.05, 1.67, -0.06);(0.14857, 0.05969, -0.02842, 0.98669);(0.01, 0.00, 0.01);;;;(0.02, 1.67, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639871;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.05, 1.67, -0.06);(0.14857, 0.05969, -0.02842, 0.98669);(0.01, 0.00, 0.01);;;;(0.02, 1.67, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639871;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.05, 1.67, -0.06);(0.14857, 0.05969, -0.02842, 0.98669);(0.01, 0.00, 0.01);;;;(0.02, 1.67, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639871;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.05, 1.67, -0.06);(0.14857, 0.05969, -0.02842, 0.98669);(0.01, 0.00, 0.01);;;;(0.02, 1.67, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639871;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.05, 1.67, -0.06);(0.14857, 0.05969, -0.02842, 0.98669);(0.01, 0.00, 0.01);;;;(0.02, 1.67, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639871;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.05, 1.67, -0.06);(0.14857, 0.05969, -0.02842, 0.98669);(0.01, 0.00, 0.01);;;;(0.02, 1.67, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639871;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.05, 1.67, -0.06);(0.14857, 0.05969, -0.02842, 0.98669);(0.01, 0.00, 0.01);;;;(0.02, 1.67, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639871;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.05, 1.67, -0.06);(0.14857, 0.05969, -0.02842, 0.98669);(0.01, 0.00, 0.01);;;;(0.02, 1.67, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639871;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.05, 1.67, -0.06);(0.14857, 0.05969, -0.02842, 0.98669);(0.01, 0.00, 0.01);;;;(0.02, 1.67, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639871;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.05, 1.67, -0.06);(0.14857, 0.05969, -0.02842, 0.98669);(0.01, 0.00, 0.01);;;;(0.02, 1.67, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639871;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.05, 1.67, -0.06);(0.14857, 0.05969, -0.02842, 0.98669);(0.01, 0.00, 0.01);;;;(0.02, 1.67, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639871;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.05, 1.67, -0.06);(0.14857, 0.05969, -0.02842, 0.98669);(0.01, 0.00, 0.01);;;;(0.02, 1.67, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639871;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.05, 1.67, -0.06);(0.14857, 0.05969, -0.02842, 0.98669);(0.01, 0.00, 0.01);;;;(0.02, 1.67, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639871;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.05, 1.67, -0.06);(0.14857, 0.05969, -0.02842, 0.98669);(0.01, 0.00, 0.01);;;;(0.02, 1.67, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639871;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.05, 1.67, -0.06);(0.14857, 0.05969, -0.02842, 0.98669);(0.01, 0.00, 0.01);;;;(0.02, 1.67, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639871;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.05, 1.67, -0.06);(0.14857, 0.05969, -0.02842, 0.98669);(0.01, 0.00, 0.01);;;;(0.02, 1.67, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639871;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.05, 1.67, -0.06);(0.14857, 0.05969, -0.02842, 0.98669);(0.01, 0.00, 0.01);;;;(0.02, 1.67, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639871;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.05, 1.67, -0.06);(0.14857, 0.05969, -0.02842, 0.98669);(0.01, 0.00, 0.01);;;;(0.02, 1.67, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639871;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.05, 1.67, -0.06);(0.14857, 0.05969, -0.02842, 0.98669);(0.01, 0.00, 0.01);;;;(0.02, 1.67, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639871;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.05, 1.67, -0.06);(0.14857, 0.05969, -0.02842, 0.98669);(0.01, 0.00, 0.01);;;;(0.02, 1.67, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639871;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.05, 1.67, -0.06);(0.14857, 0.05969, -0.02842, 0.98669);(0.01, 0.00, 0.01);;;;(0.02, 1.67, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639871;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.05, 1.67, -0.06);(0.14857, 0.05969, -0.02842, 0.98669);(0.01, 0.00, 0.01);;;;(0.02, 1.67, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639871;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.05, 1.67, -0.06);(0.14857, 0.05969, -0.02842, 0.98669);(0.01, 0.00, 0.01);;;;(0.02, 1.67, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639871;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.05, 1.67, -0.06);(0.14857, 0.05969, -0.02842, 0.98669);(0.01, 0.00, 0.01);;;;(0.02, 1.67, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639871;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.05, 1.67, -0.06);(0.14857, 0.05969, -0.02842, 0.98669);(0.01, 0.00, 0.01);;;;(0.02, 1.67, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639871;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.05, 1.67, -0.06);(0.14857, 0.05969, -0.02842, 0.98669);(0.01, 0.00, 0.01);;;;(0.02, 1.67, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639871;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.05, 1.67, -0.06);(0.14857, 0.05969, -0.02842, 0.98669);(0.01, 0.00, 0.01);;;;(0.02, 1.67, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639871;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.05, 1.67, -0.06);(0.14857, 0.05969, -0.02842, 0.98669);(0.01, 0.00, 0.01);;;;(0.02, 1.67, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639871;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.05, 1.67, -0.06);(0.14857, 0.05969, -0.02842, 0.98669);(0.01, 0.00, 0.01);;;;(0.02, 1.67, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639871;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.05, 1.67, -0.06);(0.14857, 0.05969, -0.02842, 0.98669);(0.01, 0.00, 0.01);;;;(0.02, 1.67, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639871;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.05, 1.67, -0.06);(0.14857, 0.05969, -0.02842, 0.98669);(0.01, 0.00, 0.01);;;;(0.02, 1.67, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639871;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.05, 1.67, -0.06);(0.14857, 0.05969, -0.02842, 0.98669);(0.01, 0.00, 0.01);;;;(0.02, 1.67, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639871;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.05, 1.67, -0.06);(0.14857, 0.05969, -0.02842, 0.98669);(0.01, 0.00, 0.01);;;;(0.02, 1.67, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639871;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.05, 1.67, -0.06);(0.14857, 0.05969, -0.02842, 0.98669);(0.01, 0.00, 0.01);;;;(0.02, 1.67, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639871;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.05, 1.67, -0.06);(0.14857, 0.05969, -0.02842, 0.98669);(0.01, 0.00, 0.01);;;;(0.02, 1.67, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639871;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.05, 1.67, -0.06);(0.14857, 0.05969, -0.02842, 0.98669);(0.01, 0.00, 0.01);;;;(0.02, 1.67, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639871;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.05, 1.67, -0.06);(0.14857, 0.05969, -0.02842, 0.98669);(0.01, 0.00, 0.01);;;;(0.02, 1.67, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639871;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.05, 1.67, -0.06);(0.14857, 0.05969, -0.02842, 0.98669);(0.01, 0.00, 0.01);;;;(0.02, 1.67, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639871;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.05, 1.67, -0.06);(0.14857, 0.05969, -0.02842, 0.98669);(0.01, 0.00, 0.01);;;;(0.02, 1.67, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639871;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.05, 1.67, -0.06);(0.14857, 0.05969, -0.02842, 0.98669);(0.01, 0.00, 0.01);;;;(0.02, 1.67, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639871;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.05, 1.67, -0.06);(0.14857, 0.05969, -0.02842, 0.98669);(0.01, 0.00, 0.01);;;;(0.02, 1.67, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639871;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.05, 1.67, -0.06);(0.14857, 0.05969, -0.02842, 0.98669);(0.01, 0.00, 0.01);;;;(0.02, 1.67, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639871;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.05, 1.67, -0.06);(0.14857, 0.05969, -0.02842, 0.98669);(0.01, 0.00, 0.01);;;;(0.02, 1.67, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639871;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.05, 1.67, -0.06);(0.14857, 0.05969, -0.02842, 0.98669);(0.01, 0.00, 0.01);;;;(0.02, 1.67, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639871;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.05, 1.67, -0.06);(0.14857, 0.05969, -0.02842, 0.98669);(0.01, 0.00, 0.01);;;;(0.02, 1.67, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639871;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.05, 1.67, -0.06);(0.14857, 0.05969, -0.02842, 0.98669);(0.01, 0.00, 0.01);;;;(0.02, 1.67, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639871;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.05, 1.67, -0.06);(0.14857, 0.05969, -0.02842, 0.98669);(0.01, 0.00, 0.01);;;;(0.02, 1.67, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639871;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.05, 1.67, -0.06);(0.14857, 0.05969, -0.02842, 0.98669);(0.01, 0.00, 0.01);;;;(0.02, 1.67, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639871;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.05, 1.67, -0.06);(0.14857, 0.05969, -0.02842, 0.98669);(0.01, 0.00, 0.01);;;;(0.02, 1.67, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639871;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.05, 1.67, -0.06);(0.14857, 0.05969, -0.02842, 0.98669);(0.01, 0.00, 0.01);;;;(0.02, 1.67, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639871;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.05, 1.67, -0.06);(0.14857, 0.05969, -0.02842, 0.98669);(0.01, 0.00, 0.01);;;;(0.02, 1.67, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
