TimeStampleftPrimary2DAxis;leftGrip;leftGripButton;leftMenuButton;LeftPrimaryButton;leftPrimaryTouch;leftSecondaryButton;leftSecondaryTouch;leftTrigger;leftTriggerButton;leftPrimary2DAxisClick;leftPrimary2DAxisTouch;leftIsTracked;leftTrackingState;leftDevicePosition;leftDeviceRotation;leftDeviceVelocity;leftDeviceAngularVelocity;rightPrimary2DAxis;rightGrip;rightGripButton;rightMenuButton;rightPrimaryButton;rightPrimaryTouch;rightSecondaryButton;rightSecondaryTouch;rightTrigger;rightTriggerButton;rightPrimary2DAxisClick;rightPrimary2DAxisTouch;rightIsTracked;rightTrackingState;rightDevicePosition;rightDeviceRotation;rightDeviceVelocity;rightDeviceAngularVelocity;isUserPresence;isHeadSetTracked;isHeadSetTrackingState;isHeadSetDevicePosition;isHeadSetDeviceRotation;isHeadSetDeviceVelocity;isHeadSetDeviceAngularVelocity;isHeadSetDeviceAcceleration;isHeadSetDeviceAngularAcceleration;isHeadSetLeftEyePosition;isHeadSetLeftEyeRotation;isHeadSetLeftEyeVelocity;isHeadSetLeftEyeAngularVelocity;isHeadSetLeftEyeAcceleration;isHeadSetLeftEyeAngularAcceleration;isHeadSetRightEyePosition;isHeadSetRightEyeRotation;isHeadSetRightEyeVelocity;isHeadSetRightEyeAngularVelocity;isHeadSetRightEyeAcceleration;isHeadSetRightEyeAngularAcceleration;isHeadSetCenterEyePosition;isHeadSetCenterEyeRotation;isHeadSetCenterEyeVelocity;isHeadSetCenterEyeAngularVelocity;isHeadSetCenterEyeAcceleration;isHeadSetCenterEyeAngularAcceleration;this.isHeadSetBatterieLevel = isHeadSetBatterieLevel;HeadsetColorCameraAcceleration;HeadsetColorCameraAngularAcceleration;HeadsetColorCameraAngularVelocity;HeadsetColorCameraPosition;HeadsetColorCameraRotation;HeadsetColorCameraVelocity;LeftFixationPoint;RightFixationPoint
1687639737;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.71, -0.06);(0.05464, 0.04877, -0.05083, 0.99602);(-0.01, 0.00, -0.01);;;;(-0.01, 1.71, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639737;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.71, -0.06);(0.05430, 0.04856, -0.05103, 0.99604);(-0.01, 0.00, -0.01);;;;(-0.01, 1.71, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639737;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.71, -0.06);(0.05407, 0.04847, -0.05099, 0.99606);(-0.01, 0.00, -0.01);;;;(-0.01, 1.71, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639737;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.71, -0.06);(0.05405, 0.04825, -0.05077, 0.99608);(-0.01, 0.00, -0.01);;;;(-0.01, 1.71, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639737;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.71, -0.06);(0.05421, 0.04809, -0.05042, 0.99610);(-0.01, 0.00, -0.01);;;;(-0.01, 1.71, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639737;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.71, -0.06);(0.05440, 0.04793, -0.04991, 0.99612);(-0.01, 0.00, -0.01);;;;(-0.01, 1.71, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639737;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.71, -0.06);(0.05465, 0.04778, -0.04945, 0.99614);(-0.01, 0.00, -0.01);;;;(-0.01, 1.71, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639737;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.71, -0.06);(0.05482, 0.04757, -0.04911, 0.99615);(-0.01, 0.00, -0.01);;;;(-0.01, 1.71, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639737;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.71, -0.06);(0.05485, 0.04736, -0.04914, 0.99616);(-0.01, 0.00, -0.01);;;;(-0.01, 1.71, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639737;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.71, -0.06);(0.05461, 0.04712, -0.04923, 0.99618);(-0.01, 0.00, -0.01);;;;(-0.01, 1.71, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639737;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.71, -0.06);(0.05430, 0.04682, -0.04940, 0.99620);(-0.01, 0.00, -0.01);;;;(-0.01, 1.71, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639737;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.71, -0.06);(0.05402, 0.04642, -0.04935, 0.99624);(-0.01, 0.00, -0.02);;;;(-0.01, 1.71, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639737;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.71, -0.06);(0.05375, 0.04593, -0.04947, 0.99627);(-0.01, 0.00, -0.02);;;;(-0.01, 1.71, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639737;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.71, -0.06);(0.05363, 0.04547, -0.04973, 0.99629);(-0.01, 0.00, -0.02);;;;(-0.01, 1.71, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639737;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.71, -0.06);(0.05344, 0.04522, -0.04982, 0.99630);(-0.01, 0.00, -0.02);;;;(-0.01, 1.71, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639737;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.71, -0.06);(0.05324, 0.04517, -0.04963, 0.99632);(-0.01, 0.00, -0.02);;;;(-0.01, 1.71, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639737;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.71, -0.06);(0.05303, 0.04498, -0.04951, 0.99635);(0.00, 0.00, -0.02);;;;(-0.01, 1.71, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639737;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.71, -0.06);(0.05279, 0.04495, -0.04953, 0.99636);(0.00, 0.00, -0.02);;;;(-0.01, 1.71, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639737;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.71, -0.06);(0.05255, 0.04492, -0.04936, 0.99639);(0.00, 0.00, -0.02);;;;(-0.01, 1.71, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639737;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.71, -0.06);(0.05266, 0.04497, -0.04915, 0.99639);(0.00, 0.00, -0.02);;;;(-0.01, 1.71, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639737;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.71, -0.06);(0.05262, 0.04491, -0.04893, 0.99640);(0.00, 0.00, -0.02);;;;(-0.01, 1.71, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639737;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.71, -0.06);(0.05262, 0.04507, -0.04901, 0.99639);(0.00, 0.00, -0.02);;;;(-0.01, 1.71, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639737;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.71, -0.06);(0.05263, 0.04502, -0.04888, 0.99640);(0.00, 0.00, -0.02);;;;(-0.01, 1.71, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639737;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.71, -0.06);(0.05267, 0.04461, -0.04871, 0.99643);(0.00, 0.00, -0.02);;;;(-0.01, 1.71, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639737;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.71, -0.06);(0.05279, 0.04444, -0.04869, 0.99643);(0.00, 0.00, -0.02);;;;(-0.01, 1.71, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639737;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.71, -0.06);(0.05300, 0.04435, -0.04917, 0.99640);(0.00, 0.00, -0.02);;;;(-0.01, 1.71, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639737;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.71, -0.06);(0.05342, 0.04417, -0.05004, 0.99634);(0.00, 0.00, -0.02);;;;(-0.01, 1.71, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639737;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.71, -0.06);(0.05347, 0.04382, -0.05079, 0.99631);(0.00, 0.00, -0.02);;;;(-0.01, 1.71, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639738;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.71, -0.07);(0.05907, 0.02239, -0.05915, 0.99625);(0.02, -0.01, 0.01);;;;(-0.01, 1.71, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639738;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.71, -0.07);(0.05907, 0.02239, -0.05915, 0.99625);(0.02, -0.01, 0.01);;;;(-0.01, 1.71, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639738;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.71, -0.07);(0.05907, 0.02239, -0.05915, 0.99625);(0.02, -0.01, 0.01);;;;(-0.01, 1.71, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639738;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.71, -0.07);(0.05907, 0.02239, -0.05915, 0.99625);(0.02, -0.01, 0.01);;;;(-0.01, 1.71, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639738;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.71, -0.07);(0.05907, 0.02239, -0.05915, 0.99625);(0.02, -0.01, 0.01);;;;(-0.01, 1.71, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639738;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.71, -0.07);(0.05907, 0.02239, -0.05915, 0.99625);(0.02, -0.01, 0.01);;;;(-0.01, 1.71, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639738;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.71, -0.07);(0.05907, 0.02239, -0.05915, 0.99625);(0.02, -0.01, 0.01);;;;(-0.01, 1.71, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639738;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.71, -0.07);(0.05907, 0.02239, -0.05915, 0.99625);(0.02, -0.01, 0.01);;;;(-0.01, 1.71, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639738;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.71, -0.07);(0.05907, 0.02239, -0.05915, 0.99625);(0.02, -0.01, 0.01);;;;(-0.01, 1.71, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639738;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.71, -0.07);(0.05907, 0.02239, -0.05915, 0.99625);(0.02, -0.01, 0.01);;;;(-0.01, 1.71, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639738;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.71, -0.07);(0.05907, 0.02239, -0.05915, 0.99625);(0.02, -0.01, 0.01);;;;(-0.01, 1.71, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639738;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.71, -0.07);(0.05907, 0.02239, -0.05915, 0.99625);(0.02, -0.01, 0.01);;;;(-0.01, 1.71, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639738;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.71, -0.07);(0.05907, 0.02239, -0.05915, 0.99625);(0.02, -0.01, 0.01);;;;(-0.01, 1.71, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639738;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.71, -0.07);(0.05907, 0.02239, -0.05915, 0.99625);(0.02, -0.01, 0.01);;;;(-0.01, 1.71, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639738;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.71, -0.07);(0.05907, 0.02239, -0.05915, 0.99625);(0.02, -0.01, 0.01);;;;(-0.01, 1.71, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639738;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.71, -0.07);(0.05907, 0.02239, -0.05915, 0.99625);(0.02, -0.01, 0.01);;;;(-0.01, 1.71, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639738;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.71, -0.07);(0.05907, 0.02239, -0.05915, 0.99625);(0.02, -0.01, 0.01);;;;(-0.01, 1.71, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639738;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.71, -0.07);(0.05907, 0.02239, -0.05915, 0.99625);(0.02, -0.01, 0.01);;;;(-0.01, 1.71, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639738;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.71, -0.07);(0.05907, 0.02239, -0.05915, 0.99625);(0.02, -0.01, 0.01);;;;(-0.01, 1.71, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639738;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.71, -0.07);(0.05907, 0.02239, -0.05915, 0.99625);(0.02, -0.01, 0.01);;;;(-0.01, 1.71, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639738;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.71, -0.07);(0.05907, 0.02239, -0.05915, 0.99625);(0.02, -0.01, 0.01);;;;(-0.01, 1.71, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639738;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.71, -0.07);(0.05907, 0.02239, -0.05915, 0.99625);(0.02, -0.01, 0.01);;;;(-0.01, 1.71, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639738;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.71, -0.07);(0.05907, 0.02239, -0.05915, 0.99625);(0.02, -0.01, 0.01);;;;(-0.01, 1.71, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639738;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.71, -0.07);(0.05907, 0.02239, -0.05915, 0.99625);(0.02, -0.01, 0.01);;;;(-0.01, 1.71, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639738;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.71, -0.07);(0.05907, 0.02239, -0.05915, 0.99625);(0.02, -0.01, 0.01);;;;(-0.01, 1.71, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639738;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.71, -0.07);(0.05907, 0.02239, -0.05915, 0.99625);(0.02, -0.01, 0.01);;;;(-0.01, 1.71, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639738;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.71, -0.07);(0.05907, 0.02239, -0.05915, 0.99625);(0.02, -0.01, 0.01);;;;(-0.01, 1.71, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639738;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.71, -0.07);(0.05907, 0.02239, -0.05915, 0.99625);(0.02, -0.01, 0.01);;;;(-0.01, 1.71, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639738;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.71, -0.07);(0.05907, 0.02239, -0.05915, 0.99625);(0.02, -0.01, 0.01);;;;(-0.01, 1.71, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639738;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.71, -0.07);(0.05907, 0.02239, -0.05915, 0.99625);(0.02, -0.01, 0.01);;;;(-0.01, 1.71, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639738;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.71, -0.07);(0.05907, 0.02239, -0.05915, 0.99625);(0.02, -0.01, 0.01);;;;(-0.01, 1.71, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639738;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.71, -0.07);(0.05907, 0.02239, -0.05915, 0.99625);(0.02, -0.01, 0.01);;;;(-0.01, 1.71, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639738;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.71, -0.07);(0.05907, 0.02239, -0.05915, 0.99625);(0.02, -0.01, 0.01);;;;(-0.01, 1.71, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639738;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.71, -0.07);(0.05907, 0.02239, -0.05915, 0.99625);(0.02, -0.01, 0.01);;;;(-0.01, 1.71, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639738;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.71, -0.07);(0.05907, 0.02239, -0.05915, 0.99625);(0.02, -0.01, 0.01);;;;(-0.01, 1.71, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639738;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.71, -0.07);(0.05907, 0.02239, -0.05915, 0.99625);(0.02, -0.01, 0.01);;;;(-0.01, 1.71, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639738;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.71, -0.07);(0.05907, 0.02239, -0.05915, 0.99625);(0.02, -0.01, 0.01);;;;(-0.01, 1.71, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639738;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.71, -0.07);(0.05907, 0.02239, -0.05915, 0.99625);(0.02, -0.01, 0.01);;;;(-0.01, 1.71, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639738;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.71, -0.07);(0.05907, 0.02239, -0.05915, 0.99625);(0.02, -0.01, 0.01);;;;(-0.01, 1.71, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639738;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.71, -0.07);(0.05907, 0.02239, -0.05915, 0.99625);(0.02, -0.01, 0.01);;;;(-0.01, 1.71, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639738;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.71, -0.07);(0.05907, 0.02239, -0.05915, 0.99625);(0.02, -0.01, 0.01);;;;(-0.01, 1.71, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639738;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.71, -0.07);(0.05907, 0.02239, -0.05915, 0.99625);(0.02, -0.01, 0.01);;;;(-0.01, 1.71, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639738;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.71, -0.07);(0.05907, 0.02239, -0.05915, 0.99625);(0.02, -0.01, 0.01);;;;(-0.01, 1.71, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639738;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.71, -0.07);(0.05907, 0.02239, -0.05915, 0.99625);(0.02, -0.01, 0.01);;;;(-0.01, 1.71, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639738;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.71, -0.07);(0.05907, 0.02239, -0.05915, 0.99625);(0.02, -0.01, 0.01);;;;(-0.01, 1.71, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639738;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.71, -0.07);(0.05907, 0.02239, -0.05915, 0.99625);(0.02, -0.01, 0.01);;;;(-0.01, 1.71, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639738;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.71, -0.07);(0.05907, 0.02239, -0.05915, 0.99625);(0.02, -0.01, 0.01);;;;(-0.01, 1.71, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639738;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.71, -0.07);(0.05907, 0.02239, -0.05915, 0.99625);(0.02, -0.01, 0.01);;;;(-0.01, 1.71, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639738;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.71, -0.07);(0.05907, 0.02239, -0.05915, 0.99625);(0.02, -0.01, 0.01);;;;(-0.01, 1.71, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639738;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.71, -0.07);(0.05907, 0.02239, -0.05915, 0.99625);(0.02, -0.01, 0.01);;;;(-0.01, 1.71, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639738;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.71, -0.07);(0.05907, 0.02239, -0.05915, 0.99625);(0.02, -0.01, 0.01);;;;(-0.01, 1.71, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639738;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.71, -0.07);(0.05907, 0.02239, -0.05915, 0.99625);(0.02, -0.01, 0.01);;;;(-0.01, 1.71, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639738;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.71, -0.07);(0.05907, 0.02239, -0.05915, 0.99625);(0.02, -0.01, 0.01);;;;(-0.01, 1.71, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639738;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.71, -0.07);(0.05907, 0.02239, -0.05915, 0.99625);(0.02, -0.01, 0.01);;;;(-0.01, 1.71, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639738;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.71, -0.07);(0.05907, 0.02239, -0.05915, 0.99625);(0.02, -0.01, 0.01);;;;(-0.01, 1.71, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639738;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.71, -0.07);(0.05907, 0.02239, -0.05915, 0.99625);(0.02, -0.01, 0.01);;;;(-0.01, 1.71, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639738;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.71, -0.07);(0.05907, 0.02239, -0.05915, 0.99625);(0.02, -0.01, 0.01);;;;(-0.01, 1.71, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639738;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.71, -0.07);(0.05907, 0.02239, -0.05915, 0.99625);(0.02, -0.01, 0.01);;;;(-0.01, 1.71, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639738;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.71, -0.07);(0.05907, 0.02239, -0.05915, 0.99625);(0.02, -0.01, 0.01);;;;(-0.01, 1.71, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639738;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.71, -0.07);(0.05907, 0.02239, -0.05915, 0.99625);(0.02, -0.01, 0.01);;;;(-0.01, 1.71, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
