TimeStampleftPrimary2DAxis;leftGrip;leftGripButton;leftMenuButton;LeftPrimaryButton;leftPrimaryTouch;leftSecondaryButton;leftSecondaryTouch;leftTrigger;leftTriggerButton;leftPrimary2DAxisClick;leftPrimary2DAxisTouch;leftIsTracked;leftTrackingState;leftDevicePosition;leftDeviceRotation;leftDeviceVelocity;leftDeviceAngularVelocity;rightPrimary2DAxis;rightGrip;rightGripButton;rightMenuButton;rightPrimaryButton;rightPrimaryTouch;rightSecondaryButton;rightSecondaryTouch;rightTrigger;rightTriggerButton;rightPrimary2DAxisClick;rightPrimary2DAxisTouch;rightIsTracked;rightTrackingState;rightDevicePosition;rightDeviceRotation;rightDeviceVelocity;rightDeviceAngularVelocity;isUserPresence;isHeadSetTracked;isHeadSetTrackingState;isHeadSetDevicePosition;isHeadSetDeviceRotation;isHeadSetDeviceVelocity;isHeadSetDeviceAngularVelocity;isHeadSetDeviceAcceleration;isHeadSetDeviceAngularAcceleration;isHeadSetLeftEyePosition;isHeadSetLeftEyeRotation;isHeadSetLeftEyeVelocity;isHeadSetLeftEyeAngularVelocity;isHeadSetLeftEyeAcceleration;isHeadSetLeftEyeAngularAcceleration;isHeadSetRightEyePosition;isHeadSetRightEyeRotation;isHeadSetRightEyeVelocity;isHeadSetRightEyeAngularVelocity;isHeadSetRightEyeAcceleration;isHeadSetRightEyeAngularAcceleration;isHeadSetCenterEyePosition;isHeadSetCenterEyeRotation;isHeadSetCenterEyeVelocity;isHeadSetCenterEyeAngularVelocity;isHeadSetCenterEyeAcceleration;isHeadSetCenterEyeAngularAcceleration;this.isHeadSetBatterieLevel = isHeadSetBatterieLevel;HeadsetColorCameraAcceleration;HeadsetColorCameraAngularAcceleration;HeadsetColorCameraAngularVelocity;HeadsetColorCameraPosition;HeadsetColorCameraRotation;HeadsetColorCameraVelocity;LeftFixationPoint;RightFixationPoint
1687639648;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.72, -0.02);(-0.03627, 0.14573, -0.01378, 0.98856);(0.00, 0.00, -0.02);;;;(0.03, 1.72, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639648;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.72, -0.02);(-0.03620, 0.14558, -0.01380, 0.98859);(0.00, 0.00, -0.02);;;;(0.03, 1.72, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639648;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.72, -0.02);(-0.03617, 0.14571, -0.01371, 0.98857);(0.00, 0.00, -0.02);;;;(0.03, 1.72, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639648;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.72, -0.02);(-0.03603, 0.14583, -0.01377, 0.98856);(0.00, 0.00, -0.02);;;;(0.03, 1.72, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639648;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.72, -0.02);(-0.03571, 0.14607, -0.01394, 0.98853);(0.00, 0.00, -0.02);;;;(0.03, 1.72, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639648;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.72, -0.02);(-0.03550, 0.14635, -0.01423, 0.98849);(0.00, 0.00, -0.02);;;;(0.03, 1.72, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639648;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.72, -0.02);(-0.03527, 0.14667, -0.01433, 0.98845);(0.00, 0.00, -0.02);;;;(0.03, 1.72, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639648;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.72, -0.02);(-0.03501, 0.14687, -0.01429, 0.98843);(0.00, 0.00, -0.02);;;;(0.03, 1.72, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639648;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.72, -0.02);(-0.03475, 0.14724, -0.01425, 0.98839);(0.00, 0.00, -0.02);;;;(0.03, 1.72, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639648;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.72, -0.02);(-0.03459, 0.14734, -0.01416, 0.98838);(0.00, 0.00, -0.02);;;;(0.03, 1.72, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639648;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.72, -0.02);(-0.03421, 0.14745, -0.01408, 0.98838);(0.00, 0.00, -0.02);;;;(0.03, 1.72, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639648;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.72, -0.02);(-0.03404, 0.14761, -0.01405, 0.98836);(0.00, 0.00, -0.02);;;;(0.03, 1.72, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639648;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.72, -0.02);(-0.03359, 0.14784, -0.01395, 0.98834);(0.00, 0.00, -0.02);;;;(0.03, 1.72, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639648;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.72, -0.02);(-0.03359, 0.14787, -0.01389, 0.98834);(0.00, 0.00, -0.02);;;;(0.03, 1.72, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639648;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.72, -0.02);(-0.03329, 0.14801, -0.01373, 0.98833);(0.00, 0.00, -0.02);;;;(0.03, 1.72, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639649;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.72, -0.02);(-0.03318, 0.14817, -0.01367, 0.98831);(0.00, 0.00, -0.02);;;;(0.03, 1.72, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639649;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.72, -0.02);(-0.03295, 0.14824, -0.01364, 0.98831);(0.00, 0.00, -0.02);;;;(0.03, 1.72, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639649;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.72, -0.02);(-0.03287, 0.14822, -0.01347, 0.98832);(0.00, 0.00, -0.02);;;;(0.03, 1.72, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639649;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.72, -0.02);(-0.03265, 0.14830, -0.01335, 0.98831);(0.00, 0.00, -0.02);;;;(0.03, 1.72, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639649;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.72, -0.02);(-0.03230, 0.14836, -0.01333, 0.98832);(-0.01, 0.00, -0.02);;;;(0.03, 1.72, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639649;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.72, -0.02);(-0.03197, 0.14817, -0.01322, 0.98836);(-0.01, 0.00, -0.02);;;;(0.03, 1.72, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639649;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.72, -0.02);(-0.03187, 0.14785, -0.01296, 0.98841);(-0.01, 0.00, -0.02);;;;(0.03, 1.72, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639649;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.72, -0.02);(-0.03191, 0.14776, -0.01259, 0.98843);(-0.01, 0.00, -0.02);;;;(0.03, 1.72, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639649;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.72, -0.02);(-0.03212, 0.14748, -0.01246, 0.98846);(-0.01, 0.00, -0.02);;;;(0.03, 1.72, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639649;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.72, -0.02);(-0.03245, 0.14711, -0.01222, 0.98851);(-0.01, 0.00, -0.02);;;;(0.03, 1.72, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639649;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.72, -0.02);(-0.03276, 0.14691, -0.01203, 0.98853);(-0.01, 0.00, -0.02);;;;(0.03, 1.72, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639649;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.72, -0.02);(-0.03344, 0.14652, -0.01198, 0.98857);(-0.01, 0.00, -0.02);;;;(0.03, 1.72, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639649;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.72, -0.02);(-0.03410, 0.14632, -0.01204, 0.98858);(-0.01, 0.01, -0.03);;;;(0.03, 1.72, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639649;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.72, -0.02);(-0.03509, 0.14596, -0.01164, 0.98860);(-0.01, 0.01, -0.03);;;;(0.03, 1.72, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639649;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.72, -0.02);(-0.03585, 0.14550, -0.01143, 0.98864);(-0.01, 0.01, -0.03);;;;(0.03, 1.72, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639649;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.72, -0.02);(-0.03665, 0.14540, -0.01171, 0.98862);(-0.01, 0.01, -0.03);;;;(0.03, 1.73, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639650;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.71, -0.03);(0.00727, 0.04031, -0.04468, 0.99816);(0.00, -0.01, 0.00);;;;(0.01, 1.72, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639650;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.71, -0.03);(0.00727, 0.04031, -0.04468, 0.99816);(0.00, -0.01, 0.00);;;;(0.01, 1.72, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639650;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.71, -0.03);(0.00727, 0.04031, -0.04468, 0.99816);(0.00, -0.01, 0.00);;;;(0.01, 1.72, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639650;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.71, -0.03);(0.00727, 0.04031, -0.04468, 0.99816);(0.00, -0.01, 0.00);;;;(0.01, 1.72, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639650;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.71, -0.03);(0.00727, 0.04031, -0.04468, 0.99816);(0.00, -0.01, 0.00);;;;(0.01, 1.72, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639650;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.71, -0.03);(0.00727, 0.04031, -0.04468, 0.99816);(0.00, -0.01, 0.00);;;;(0.01, 1.72, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639650;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.71, -0.03);(0.00727, 0.04031, -0.04468, 0.99816);(0.00, -0.01, 0.00);;;;(0.01, 1.72, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639650;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.71, -0.03);(0.00727, 0.04031, -0.04468, 0.99816);(0.00, -0.01, 0.00);;;;(0.01, 1.72, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639650;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.71, -0.03);(0.00727, 0.04031, -0.04468, 0.99816);(0.00, -0.01, 0.00);;;;(0.01, 1.72, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639650;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.71, -0.03);(0.00727, 0.04031, -0.04468, 0.99816);(0.00, -0.01, 0.00);;;;(0.01, 1.72, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639650;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.71, -0.03);(0.00727, 0.04031, -0.04468, 0.99816);(0.00, -0.01, 0.00);;;;(0.01, 1.72, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639650;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.71, -0.03);(0.00727, 0.04031, -0.04468, 0.99816);(0.00, -0.01, 0.00);;;;(0.01, 1.72, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639650;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.71, -0.03);(0.00727, 0.04031, -0.04468, 0.99816);(0.00, -0.01, 0.00);;;;(0.01, 1.72, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639650;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.71, -0.03);(0.00727, 0.04031, -0.04468, 0.99816);(0.00, -0.01, 0.00);;;;(0.01, 1.72, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639650;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.71, -0.03);(0.00727, 0.04031, -0.04468, 0.99816);(0.00, -0.01, 0.00);;;;(0.01, 1.72, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639650;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.71, -0.03);(0.00727, 0.04031, -0.04468, 0.99816);(0.00, -0.01, 0.00);;;;(0.01, 1.72, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639650;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.71, -0.03);(0.00727, 0.04031, -0.04468, 0.99816);(0.00, -0.01, 0.00);;;;(0.01, 1.72, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639650;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.71, -0.03);(0.00727, 0.04031, -0.04468, 0.99816);(0.00, -0.01, 0.00);;;;(0.01, 1.72, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639650;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.71, -0.03);(0.00727, 0.04031, -0.04468, 0.99816);(0.00, -0.01, 0.00);;;;(0.01, 1.72, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639650;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.71, -0.03);(0.00727, 0.04031, -0.04468, 0.99816);(0.00, -0.01, 0.00);;;;(0.01, 1.72, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639650;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.71, -0.03);(0.00727, 0.04031, -0.04468, 0.99816);(0.00, -0.01, 0.00);;;;(0.01, 1.72, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639650;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.71, -0.03);(0.00727, 0.04031, -0.04468, 0.99816);(0.00, -0.01, 0.00);;;;(0.01, 1.72, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639650;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.71, -0.03);(0.00727, 0.04031, -0.04468, 0.99816);(0.00, -0.01, 0.00);;;;(0.01, 1.72, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639650;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.71, -0.03);(0.00727, 0.04031, -0.04468, 0.99816);(0.00, -0.01, 0.00);;;;(0.01, 1.72, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639650;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.71, -0.03);(0.00727, 0.04031, -0.04468, 0.99816);(0.00, -0.01, 0.00);;;;(0.01, 1.72, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639650;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.71, -0.03);(0.00727, 0.04031, -0.04468, 0.99816);(0.00, -0.01, 0.00);;;;(0.01, 1.72, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639650;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.71, -0.03);(0.00727, 0.04031, -0.04468, 0.99816);(0.00, -0.01, 0.00);;;;(0.01, 1.72, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639650;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.71, -0.03);(0.00727, 0.04031, -0.04468, 0.99816);(0.00, -0.01, 0.00);;;;(0.01, 1.72, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639650;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.71, -0.03);(0.00727, 0.04031, -0.04468, 0.99816);(0.00, -0.01, 0.00);;;;(0.01, 1.72, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639650;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.71, -0.03);(0.00727, 0.04031, -0.04468, 0.99816);(0.00, -0.01, 0.00);;;;(0.01, 1.72, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639650;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.71, -0.03);(0.00727, 0.04031, -0.04468, 0.99816);(0.00, -0.01, 0.00);;;;(0.01, 1.72, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639650;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.71, -0.03);(0.00727, 0.04031, -0.04468, 0.99816);(0.00, -0.01, 0.00);;;;(0.01, 1.72, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639650;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.71, -0.03);(0.00727, 0.04031, -0.04468, 0.99816);(0.00, -0.01, 0.00);;;;(0.01, 1.72, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639650;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.71, -0.03);(0.00727, 0.04031, -0.04468, 0.99816);(0.00, -0.01, 0.00);;;;(0.01, 1.72, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639650;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.71, -0.03);(0.00727, 0.04031, -0.04468, 0.99816);(0.00, -0.01, 0.00);;;;(0.01, 1.72, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639650;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.71, -0.03);(0.00727, 0.04031, -0.04468, 0.99816);(0.00, -0.01, 0.00);;;;(0.01, 1.72, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639650;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.71, -0.03);(0.00727, 0.04031, -0.04468, 0.99816);(0.00, -0.01, 0.00);;;;(0.01, 1.72, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639650;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.71, -0.03);(0.00727, 0.04031, -0.04468, 0.99816);(0.00, -0.01, 0.00);;;;(0.01, 1.72, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639650;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.71, -0.03);(0.00727, 0.04031, -0.04468, 0.99816);(0.00, -0.01, 0.00);;;;(0.01, 1.72, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639650;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.71, -0.03);(0.00727, 0.04031, -0.04468, 0.99816);(0.00, -0.01, 0.00);;;;(0.01, 1.72, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639650;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.71, -0.03);(0.00727, 0.04031, -0.04468, 0.99816);(0.00, -0.01, 0.00);;;;(0.01, 1.72, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639650;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.71, -0.03);(0.00727, 0.04031, -0.04468, 0.99816);(0.00, -0.01, 0.00);;;;(0.01, 1.72, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639650;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.71, -0.03);(0.00727, 0.04031, -0.04468, 0.99816);(0.00, -0.01, 0.00);;;;(0.01, 1.72, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639650;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.71, -0.03);(0.00727, 0.04031, -0.04468, 0.99816);(0.00, -0.01, 0.00);;;;(0.01, 1.72, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639650;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.71, -0.03);(0.00727, 0.04031, -0.04468, 0.99816);(0.00, -0.01, 0.00);;;;(0.01, 1.72, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639650;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.71, -0.03);(0.00727, 0.04031, -0.04468, 0.99816);(0.00, -0.01, 0.00);;;;(0.01, 1.72, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639650;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.71, -0.03);(0.00727, 0.04031, -0.04468, 0.99816);(0.00, -0.01, 0.00);;;;(0.01, 1.72, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639650;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.71, -0.03);(0.00727, 0.04031, -0.04468, 0.99816);(0.00, -0.01, 0.00);;;;(0.01, 1.72, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639650;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.71, -0.03);(0.00727, 0.04031, -0.04468, 0.99816);(0.00, -0.01, 0.00);;;;(0.01, 1.72, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639650;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.71, -0.03);(0.00727, 0.04031, -0.04468, 0.99816);(0.00, -0.01, 0.00);;;;(0.01, 1.72, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639650;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.71, -0.03);(0.00727, 0.04031, -0.04468, 0.99816);(0.00, -0.01, 0.00);;;;(0.01, 1.72, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639650;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.71, -0.03);(0.00727, 0.04031, -0.04468, 0.99816);(0.00, -0.01, 0.00);;;;(0.01, 1.72, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639650;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.71, -0.03);(0.00727, 0.04031, -0.04468, 0.99816);(0.00, -0.01, 0.00);;;;(0.01, 1.72, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639650;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.71, -0.03);(0.00727, 0.04031, -0.04468, 0.99816);(0.00, -0.01, 0.00);;;;(0.01, 1.72, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639650;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.71, -0.03);(0.00727, 0.04031, -0.04468, 0.99816);(0.00, -0.01, 0.00);;;;(0.01, 1.72, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639650;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.71, -0.03);(0.00727, 0.04031, -0.04468, 0.99816);(0.00, -0.01, 0.00);;;;(0.01, 1.72, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639650;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.71, -0.03);(0.00727, 0.04031, -0.04468, 0.99816);(0.00, -0.01, 0.00);;;;(0.01, 1.72, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
