TimeStampleftPrimary2DAxis;leftGrip;leftGripButton;leftMenuButton;LeftPrimaryButton;leftPrimaryTouch;leftSecondaryButton;leftSecondaryTouch;leftTrigger;leftTriggerButton;leftPrimary2DAxisClick;leftPrimary2DAxisTouch;leftIsTracked;leftTrackingState;leftDevicePosition;leftDeviceRotation;leftDeviceVelocity;leftDeviceAngularVelocity;rightPrimary2DAxis;rightGrip;rightGripButton;rightMenuButton;rightPrimaryButton;rightPrimaryTouch;rightSecondaryButton;rightSecondaryTouch;rightTrigger;rightTriggerButton;rightPrimary2DAxisClick;rightPrimary2DAxisTouch;rightIsTracked;rightTrackingState;rightDevicePosition;rightDeviceRotation;rightDeviceVelocity;rightDeviceAngularVelocity;isUserPresence;isHeadSetTracked;isHeadSetTrackingState;isHeadSetDevicePosition;isHeadSetDeviceRotation;isHeadSetDeviceVelocity;isHeadSetDeviceAngularVelocity;isHeadSetDeviceAcceleration;isHeadSetDeviceAngularAcceleration;isHeadSetLeftEyePosition;isHeadSetLeftEyeRotation;isHeadSetLeftEyeVelocity;isHeadSetLeftEyeAngularVelocity;isHeadSetLeftEyeAcceleration;isHeadSetLeftEyeAngularAcceleration;isHeadSetRightEyePosition;isHeadSetRightEyeRotation;isHeadSetRightEyeVelocity;isHeadSetRightEyeAngularVelocity;isHeadSetRightEyeAcceleration;isHeadSetRightEyeAngularAcceleration;isHeadSetCenterEyePosition;isHeadSetCenterEyeRotation;isHeadSetCenterEyeVelocity;isHeadSetCenterEyeAngularVelocity;isHeadSetCenterEyeAcceleration;isHeadSetCenterEyeAngularAcceleration;this.isHeadSetBatterieLevel = isHeadSetBatterieLevel;HeadsetColorCameraAcceleration;HeadsetColorCameraAngularAcceleration;HeadsetColorCameraAngularVelocity;HeadsetColorCameraPosition;HeadsetColorCameraRotation;HeadsetColorCameraVelocity;LeftFixationPoint;RightFixationPoint
1687640169;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.22264, -0.07350, -0.00131, 0.97213);(0.00, 0.00, 0.00);;;;(-0.12, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;(0.00, 1.05, 1.02);null;
1687640169;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.22264, -0.07350, -0.00131, 0.97213);(0.00, 0.00, 0.00);;;;(-0.12, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;(0.00, 1.05, 1.02);null;
1687640169;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.22264, -0.07350, -0.00131, 0.97213);(0.00, 0.00, 0.00);;;;(-0.12, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;(0.00, 1.05, 1.02);null;
1687640169;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.22264, -0.07350, -0.00131, 0.97213);(0.00, 0.00, 0.00);;;;(-0.12, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;(0.00, 1.05, 1.02);null;
1687640169;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.22264, -0.07350, -0.00131, 0.97213);(0.00, 0.00, 0.00);;;;(-0.12, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;(0.00, 1.05, 1.02);null;
1687640169;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.22264, -0.07350, -0.00131, 0.97213);(0.00, 0.00, 0.00);;;;(-0.12, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;(0.00, 1.05, 1.02);null;
1687640169;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.22264, -0.07350, -0.00131, 0.97213);(0.00, 0.00, 0.00);;;;(-0.12, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;(0.00, 1.05, 1.02);null;
1687640169;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.22264, -0.07350, -0.00131, 0.97213);(0.00, 0.00, 0.00);;;;(-0.12, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;(0.00, 1.05, 1.02);null;
1687640169;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.22264, -0.07350, -0.00131, 0.97213);(0.00, 0.00, 0.00);;;;(-0.12, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;(0.00, 1.05, 1.02);null;
1687640169;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.22264, -0.07350, -0.00131, 0.97213);(0.00, 0.00, 0.00);;;;(-0.12, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;(0.00, 1.05, 1.02);null;
1687640169;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.22264, -0.07350, -0.00131, 0.97213);(0.00, 0.00, 0.00);;;;(-0.12, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;(0.00, 1.05, 1.02);null;
1687640169;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.22264, -0.07350, -0.00131, 0.97213);(0.00, 0.00, 0.00);;;;(-0.12, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;(0.00, 1.05, 1.02);null;
1687640169;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.22264, -0.07350, -0.00131, 0.97213);(0.00, 0.00, 0.00);;;;(-0.12, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;(0.00, 1.05, 1.02);null;
1687640169;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.22264, -0.07350, -0.00131, 0.97213);(0.00, 0.00, 0.00);;;;(-0.12, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;(0.00, 1.05, 1.02);null;
1687640169;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.22264, -0.07350, -0.00131, 0.97213);(0.00, 0.00, 0.00);;;;(-0.12, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;(0.00, 1.05, 1.02);null;
1687640169;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.22264, -0.07350, -0.00131, 0.97213);(0.00, 0.00, 0.00);;;;(-0.12, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;(0.00, 1.05, 1.02);null;
1687640169;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.22264, -0.07350, -0.00131, 0.97213);(0.00, 0.00, 0.00);;;;(-0.12, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;(0.00, 1.05, 1.02);null;
1687640169;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.22264, -0.07350, -0.00131, 0.97213);(0.00, 0.00, 0.00);;;;(-0.12, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;(0.00, 1.05, 1.02);null;
1687640169;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.22289, -0.07363, -0.00147, 0.97206);(0.00, 0.00, 0.00);;;;(-0.12, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;(0.00, 1.05, 1.02);null;
1687640169;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.22315, -0.07369, -0.00151, 0.97199);(0.00, 0.00, 0.00);;;;(-0.12, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;(0.00, 1.05, 1.02);null;
1687640169;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.22318, -0.07375, -0.00158, 0.97198);(0.00, 0.00, 0.00);;;;(-0.12, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;(-0.01, 1.05, 1.01);null;
1687640169;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.22326, -0.07383, -0.00158, 0.97196);(0.00, 0.00, 0.00);;;;(-0.12, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;(-0.01, 1.05, 1.01);null;
1687640169;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.22349, -0.07390, -0.00166, 0.97190);(0.00, 0.00, 0.00);;;;(-0.12, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;(-0.01, 1.05, 1.01);null;
1687640169;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.22357, -0.07381, -0.00169, 0.97189);(0.00, 0.00, 0.00);;;;(-0.12, 1.66, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;(-0.01, 1.05, 1.01);null;
1687640169;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.22368, -0.07387, -0.00173, 0.97186);(0.00, 0.00, 0.00);;;;(-0.12, 1.66, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;(-0.01, 1.05, 1.01);null;
1687640169;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.22382, -0.07384, -0.00184, 0.97183);(0.00, 0.00, 0.00);;;;(-0.12, 1.66, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;(0.00, 1.05, 1.01);null;
1687640169;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.22395, -0.07383, -0.00184, 0.97180);(0.00, 0.00, 0.00);;;;(-0.12, 1.66, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;(0.00, 1.05, 1.01);null;
1687640169;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.22410, -0.07375, -0.00184, 0.97177);(0.00, 0.00, 0.00);;;;(-0.12, 1.66, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;(0.00, 1.05, 1.02);null;
1687640169;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.22417, -0.07375, -0.00176, 0.97175);(0.00, 0.00, 0.00);;;;(-0.12, 1.66, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;(0.00, 1.05, 1.02);null;
1687640169;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.22425, -0.07371, -0.00175, 0.97174);(0.00, 0.00, 0.00);;;;(-0.11, 1.66, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;(0.00, 1.05, 1.02);null;
1687640169;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.22423, -0.07361, -0.00179, 0.97175);(0.00, 0.00, 0.00);;;;(-0.11, 1.66, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;(0.00, 1.05, 1.01);null;
1687640169;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.22432, -0.07358, -0.00174, 0.97173);(0.00, 0.00, 0.00);;;;(-0.11, 1.66, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;(0.00, 1.05, 1.01);null;
1687640169;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.22440, -0.07355, -0.00185, 0.97172);(0.00, 0.00, 0.00);;;;(-0.11, 1.66, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;(0.00, 1.05, 1.02);null;
1687640169;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.22450, -0.07345, -0.00188, 0.97170);(0.00, 0.00, 0.00);;;;(-0.11, 1.66, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;(0.00, 1.05, 1.02);null;
1687640169;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.22462, -0.07339, -0.00200, 0.97168);(0.00, 0.00, 0.00);;;;(-0.11, 1.66, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.05, 1.05);null;
1687640169;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.22457, -0.07323, -0.00202, 0.97170);(0.00, 0.00, 0.00);;;;(-0.11, 1.66, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.05, 1.05);null;
1687640169;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.22452, -0.07316, -0.00203, 0.97172);(0.00, 0.00, 0.00);;;;(-0.11, 1.66, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.05, 1.05);null;
1687640169;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.22435, -0.07304, -0.00202, 0.97176);(0.00, 0.00, 0.00);;;;(-0.11, 1.66, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.05, 1.05);null;
1687640169;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.22435, -0.07289, -0.00204, 0.97178);(0.00, 0.00, 0.00);;;;(-0.11, 1.66, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.05, 1.05);null;
1687640169;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.22438, -0.07278, -0.00215, 0.97178);(0.00, 0.00, 0.00);;;;(-0.11, 1.66, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;(0.01, 1.05, 1.05);null;
1687640169;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.22456, -0.07246, -0.00233, 0.97176);(0.00, 0.00, 0.00);;;;(-0.11, 1.66, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;(0.01, 1.05, 1.05);null;
1687640169;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.22468, -0.07221, -0.00232, 0.97175);(0.00, 0.00, 0.00);;;;(-0.11, 1.66, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;(0.01, 1.05, 1.05);null;
1687640169;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.22469, -0.07209, -0.00228, 0.97176);(0.00, 0.00, 0.00);;;;(-0.11, 1.66, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;(0.01, 1.05, 1.05);null;
1687640169;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.22468, -0.07192, -0.00231, 0.97177);(0.00, 0.00, 0.00);;;;(-0.11, 1.66, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;(0.01, 1.05, 1.05);null;
1687640169;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.22477, -0.07166, -0.00239, 0.97177);(0.00, 0.00, 0.00);;;;(-0.11, 1.66, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;(0.01, 1.05, 1.03);null;
1687640169;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.22482, -0.07149, -0.00230, 0.97177);(0.00, 0.00, 0.00);;;;(-0.11, 1.66, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;(0.01, 1.05, 1.03);null;
1687640169;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.22495, -0.07143, -0.00229, 0.97175);(0.00, 0.00, 0.00);;;;(-0.11, 1.66, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;(0.01, 1.05, 1.03);null;
1687640169;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.22502, -0.07136, -0.00226, 0.97173);(0.00, 0.00, 0.00);;;;(-0.11, 1.66, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;(0.01, 1.05, 1.03);null;
1687640169;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.22513, -0.07123, -0.00231, 0.97172);(0.00, 0.00, 0.00);;;;(-0.11, 1.66, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;(0.01, 1.05, 1.03);null;
1687640169;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.22536, -0.07104, -0.00235, 0.97168);(0.00, 0.00, 0.00);;;;(-0.11, 1.66, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;(0.01, 1.05, 1.03);null;
1687640169;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.22537, -0.07116, -0.00228, 0.97167);(0.00, 0.00, 0.00);;;;(-0.11, 1.66, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;(0.01, 1.05, 1.03);null;
1687640169;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.22525, -0.07128, -0.00213, 0.97169);(0.00, 0.00, 0.00);;;;(-0.11, 1.66, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;(0.01, 1.05, 1.04);null;
1687640169;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.22515, -0.07125, -0.00210, 0.97171);(0.00, 0.00, 0.00);;;;(-0.11, 1.66, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;(0.01, 1.05, 1.04);null;
1687640169;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.22514, -0.07112, -0.00230, 0.97172);(0.00, 0.00, 0.00);;;;(-0.11, 1.66, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;(0.01, 1.05, 1.04);null;
1687640169;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.22529, -0.07094, -0.00263, 0.97170);(0.00, 0.00, 0.00);;;;(-0.11, 1.66, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;(0.01, 1.05, 1.04);null;
1687640169;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.22587, -0.07086, -0.00296, 0.97157);(0.00, 0.00, 0.00);;;;(-0.11, 1.66, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;(0.01, 1.05, 1.04);null;
1687640169;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.22603, -0.07092, -0.00287, 0.97153);(0.00, 0.00, 0.00);;;;(-0.11, 1.66, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;(0.01, 1.05, 1.04);null;
1687640169;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.22593, -0.07086, -0.00280, 0.97156);(0.00, 0.00, 0.00);;;;(-0.11, 1.66, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;(0.01, 1.05, 1.04);null;
1687640170;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.22595, -0.07095, -0.00252, 0.97155);(0.00, 0.00, 0.00);;;;(-0.11, 1.66, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;(0.01, 1.05, 1.03);null;
1687640170;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.22603, -0.07099, -0.00226, 0.97153);(0.00, 0.00, 0.00);;;;(-0.11, 1.66, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;(0.01, 1.05, 1.03);null;
1687640170;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.22612, -0.07106, -0.00205, 0.97150);(0.00, 0.00, 0.00);;;;(-0.11, 1.66, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;(0.01, 1.05, 1.03);null;
1687640170;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.22617, -0.07113, -0.00202, 0.97149);(0.00, 0.00, 0.00);;;;(-0.11, 1.66, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.05, 1.04);null;
1687640170;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.22629, -0.07127, -0.00205, 0.97145);(0.00, 0.00, 0.00);;;;(-0.11, 1.66, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.05, 1.04);null;
1687640170;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.22650, -0.07142, -0.00211, 0.97139);(0.00, 0.00, 0.00);;;;(-0.11, 1.66, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.05, 1.03);null;
1687640170;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.22710, -0.07164, -0.00211, 0.97123);(0.00, -0.01, 0.00);;;;(-0.11, 1.66, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.05, 1.03);null;
1687640170;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.22760, -0.07174, -0.00222, 0.97110);(0.00, -0.01, 0.00);;;;(-0.11, 1.66, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.05, 1.02);null;
1687640170;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.22795, -0.07187, -0.00234, 0.97101);(0.00, -0.01, 0.00);;;;(-0.11, 1.66, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.05, 1.03);null;
1687640170;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.22809, -0.07194, -0.00239, 0.97098);(0.00, -0.01, 0.00);;;;(-0.11, 1.66, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;(0.01, 1.05, 1.03);null;
1687640170;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.22826, -0.07204, -0.00231, 0.97093);(0.00, -0.01, 0.00);;;;(-0.11, 1.66, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.05, 1.04);null;
1687640170;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.22865, -0.07220, -0.00231, 0.97083);(0.00, -0.01, 0.00);;;;(-0.11, 1.66, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.05, 1.03);null;
1687640170;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.22906, -0.07211, -0.00237, 0.97073);(0.00, -0.01, 0.00);;;;(-0.11, 1.66, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.05, 1.03);null;
1687640170;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.22964, -0.07204, -0.00247, 0.97060);(0.00, -0.01, 0.00);;;;(-0.11, 1.66, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.05, 1.03);null;
1687640170;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.23014, -0.07199, -0.00243, 0.97049);(0.00, -0.01, -0.01);;;;(-0.11, 1.66, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.05, 1.03);null;
1687640170;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.23044, -0.07209, -0.00233, 0.97041);(0.00, -0.01, -0.01);;;;(-0.11, 1.66, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;(0.03, 1.05, 1.01);null;
1687640170;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.23062, -0.07230, -0.00213, 0.97035);(0.00, -0.01, -0.01);;;;(-0.11, 1.66, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;(0.03, 1.05, 1.01);null;
1687640170;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.23091, -0.07248, -0.00195, 0.97027);(0.00, -0.01, -0.01);;;;(-0.11, 1.66, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;(0.03, 1.05, 1.01);null;
1687640170;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.23122, -0.07255, -0.00198, 0.97019);(0.00, -0.01, -0.01);;;;(-0.11, 1.66, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;(0.03, 1.05, 1.00);null;
1687640170;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.23182, -0.07257, -0.00230, 0.97005);(0.00, -0.01, -0.01);;;;(-0.11, 1.66, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;(0.03, 1.05, 1.00);null;
1687640170;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.23249, -0.07286, -0.00253, 0.96986);(0.00, -0.01, -0.01);;;;(-0.11, 1.66, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;(0.03, 1.05, 1.00);null;
1687640170;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.23304, -0.07291, -0.00277, 0.96973);(0.00, -0.01, -0.01);;;;(-0.11, 1.66, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.05, 1.00);null;
